,sample_title,study_accession,sample_accession,experiment_accession,run_accession,tax_id,scientific_name,read_count,fastq_ftp,submitted_ftp,sra_ftp,BioSample,Chlorophyll Sensor,Citation,ENA first public,ENA last update,ENA-CHECKLIST,Event Date/Time End,External Id,INSDC center alias,INSDC center name,INSDC first public,INSDC last update,INSDC status,Latitude End,Longitude End,SRA_Run,SRA_SampID,Salinity Sensor,Submitter Id,depth,env_broad_scale,env_local_scale,env_medium,env_package,event date/time start,event label,further details,last update date,latitude start,longitude start,marine region,nitrate sensor,oxygen sensor,project_name,protocol label,sample collection device,sample status,sample_name,sampling campaign,sampling platform,sampling station,size fraction lower threshold,size fraction upper threshold,temp
20,TARA_20110421T2042Z_102_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001658,PRJEB4352,SAMEA2657092,ERX1796804,ERR1726709,408172,marine_metaG,160505815,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726709/ERR1726709_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726709/ERR1726709_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726709/AHX_ANSIOSF_6_1_C084LACXX.IND11_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726709/AHX_ANSIOSF_6_2_C084LACXX.IND11_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/009/ERR1726709,SAMEA2656991,0.238224,tbd,2014-07-15,2015-11-04,ERC000030,2011-04-21T22:38,SAMEA2656991,GSC,Genoscope,2014-07-15T17:01:43Z,2015-11-04T11:49:21Z,public,-5.2527,-85.213,ERR1726841,ERS491962,34.748175,TARA_N000001654,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-04-21T22:22,TARA_20110421T2222Z_102_EVENT_NET,tbd,2014-05-01Z,-5.252,-85.2052,"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)",11.688971,205.992583,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001654,TARA_20110401Z,SV Tara,TARA_102,5,20,24.943108
22,TARA_20110421T2222Z_102_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000001654,PRJEB4352,SAMEA2656991,ERX1796646,ERR1726841,408172,marine_metaG,165706572,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726841/ERR1726841_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/001/ERR1726841/ERR1726841_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726841/AHX_ANRIOSF_5_1_C084LACXX.IND10_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726841/AHX_ANRIOSF_5_2_C084LACXX.IND10_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/001/ERR1726841,SAMEA2732604,0.290611,tbd,2016-10-28,2015-11-04,ERC000030,2011-12-02T15:28,SAMEA2732604,GSC,Genoscope,2016-10-28T17:01:38Z,2015-11-04T11:49:36Z,public,16.1982,-116.6458,ERR1726738,ERS493652,33.884425,TARA_N000002931,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-12-02T15:11,TARA_20111202T1511Z_137_EVENT_NET,tbd,2014-05-01Z,14.2004,-116.6398,(search radius=5 degrees) Marine Ecoregion:Revillagigedos (MRGID:21973),3.241307,195.126917,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002931,TARA_20111124Z,SV Tara,TARA_137,180,2000,26.4091
24,TARA_20110421T2303Z_102_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000001662,PRJEB4352,SAMEA2657072,ERX1796929,ERR1726705,408172,marine_metaG,163346996,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726705/ERR1726705_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/005/ERR1726705/ERR1726705_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726705/AHX_ANTIOSF_1_1_C0D15ACXX.IND1_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726705/AHX_ANTIOSF_1_2_C0D15ACXX.IND1_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/005/ERR1726705,SAMEA2732299,0.073339,tbd,2016-11-03,2015-11-04,ERC000030,2010-11-29T14:36,SAMEA2732299,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:22Z,public,-40.6289,-52.0479,ERR1726636,ERS490768,35.923225,TARA_N000001499,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2010-11-29T14:30,TARA_20101129T1430Z_080_EVENT_NET,tbd,2014-05-01Z,-40.6297,-52.0503,,-1.556072,220.286583,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001499,TARA_20101126Z,SV Tara,TARA_080,20,180,20.273933
26,TARA_20110512T1400Z_109_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001738,PRJEB4352,SAMEA2657008,ERX1796585,ERR1726788,408172,marine_metaG,42187544,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726788/ERR1726788_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726788/ERR1726788_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726788/AHX_ANEIOSF_7_1_D2C56ACXX.IND6_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726788/AHX_ANEIOSF_7_2_D2C56ACXX.IND6_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/008/ERR1726788,SAMEA2657063,0.201947,tbd,2014-07-15,2015-11-04,ERC000030,2011-05-12T16:44,SAMEA2657063,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:56Z,public,2.0455,-84.5573,ERR1726792,ERS492161,33.17585,TARA_N000001734,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-05-12T16:31,TARA_20110512T1631Z_109_EVENT_NET,tbd,2014-05-01Z,2.0399,-84.5599,"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Cocos Islands (MRGID:21970)",0.451517,199.898917,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001734,TARA_20110509Z,SV Tara,TARA_109,5,20,27.902167
28,TARA_20110512T1631Z_109_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000001734,PRJEB4352,SAMEA2657063,ERX1796917,ERR1726792,408172,marine_metaG,144519425,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726792/ERR1726792_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726792/ERR1726792_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726792/AHX_ANDIOSF_1_1_D0TW4ACXX.IND10_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726792/AHX_ANDIOSF_1_2_D0TW4ACXX.IND10_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726792,SAMEA2657070,0.138982,tbd,2014-07-15,2015-11-04,ERC000030,2011-07-27T01:45,SAMEA2657070,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:48Z,public,-8.9946,-139.2932,ERR1726688,ERS492669,35.363833,TARA_N000001943,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-07-27T01:27,TARA_20110727T0127Z_122_EVENT_NET,tbd,2014-05-01Z,-8.996,-139.2815,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",5.948386,186.984333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001943,TARA_20110726Z,SV Tara,TARA_122,5,20,26.5644
30,TARA_20110512T1755Z_109_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000001742,PRJEB4352,SAMEA2657088,ERX1796958,ERR1726766,408172,marine_metaG,115114969,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726766/ERR1726766_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726766/ERR1726766_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726766/AHX_ANFIOSF_3_1_D0TW4ACXX.IND7_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726766/AHX_ANFIOSF_3_2_D0TW4ACXX.IND7_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/006/ERR1726766,SAMEA2730869,0.13371,tbd,2016-11-03,2015-11-04,ERC000030,2012-02-15T15:31,SAMEA2730869,GSC,Genoscope,2016-11-03T17:01:58Z,2015-11-04T11:48:25Z,public,34.7726,-71.2361,ERR1726764,ERS494255,36.542667,TARA_N000003240,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-02-15T15:15,TARA_20120215T1515Z_146_EVENT_NET,tbd,2014-05-01Z,34.7631,-71.2422,(search radius=5 degrees) Marine Ecoregion:Virginian (MRGID:21853),0.814183,213.802,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000003240,TARA_20120212Z,SV Tara,TARA_146,180,2000,19.435458
32,TARA_20110521T1227Z_110_EVENT_PUMP_P_S_(5 m)_PROT_NUC-DNA(1L)_W5-20_TARA_N000001754,PRJEB4352,SAMEA2622393,ERX1796770,ERR1726732,408172,marine_metaG,141945883,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726732/ERR1726732_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726732/ERR1726732_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726732/AHX_BCVIOSF_2_1_D0YG5ACXX.IND5_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726732/AHX_BCVIOSF_2_2_D0YG5ACXX.IND5_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726732,SAMEA2731641,0.139683,tbd,2016-10-28,2015-11-04,ERC000030,2012-03-01T14:37,SAMEA2731641,GSC,Genoscope,2016-10-28T17:01:37Z,2015-11-04T11:48:53Z,public,34.0598,-49.8373,ERR1726867,ERS494418,36.423075,TARA_N000002139,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-03-01T14:22,TARA_20120301T1422Z_149_EVENT_NET,tbd,2014-05-01Z,34.0639,-49.844,,0.243619,221.036167,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002139,TARA_20120223Z,SV Tara,TARA_149,20,180,18.871017
34,TARA_20110521T1432Z_110_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001758,PRJEB4352,SAMEA2731795,ERX1796511,ERR1726528,408172,marine_metaG,187132146,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726528/ERR1726528_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726528/ERR1726528_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726528/AHX_BCXIOSF_3_1_D0YG5ACXX.IND6_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726528/AHX_BCXIOSF_3_2_D0YG5ACXX.IND6_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/008/ERR1726528,SAMEA2732790,0.026898,tbd,2016-11-03,2015-11-04,ERC000030,2011-10-04T21:43,SAMEA2732790,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:43Z,public,31.4877,-159.0728,ERR1726580,ERS493324,35.18785,TARA_N000002404,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-10-04T21:28,TARA_20111004T2128Z_132_EVENT_NET,tbd,2014-05-01Z,31.4901,-159.0669,,0.022689,197.853333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002404,TARA_20110928Z,SV Tara,TARA_132,20,180,25.10765
36,TARA_20110521T1607Z_110_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000001762,PRJEB4352,SAMEA2731833,ERX1796910,ERR1726739,408172,marine_metaG,133491885,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726739/ERR1726739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/009/ERR1726739/ERR1726739_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726739/AHX_BDAIOSF_4_1_D0YG5ACXX.IND7_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726739/AHX_BDAIOSF_4_2_D0YG5ACXX.IND7_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/009/ERR1726739,SAMEA2732983,0.4664,tbd,2016-11-03,2015-11-04,ERC000030,2011-12-15T15:33,SAMEA2732983,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:51Z,public,6.4791,-94.9751,ERR1726886,ERS493860,33.102675,TARA_N000003039,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-12-15T15:25,TARA_20111215T1525Z_139_EVENT_NET,tbd,2014-05-01Z,6.4808,-94.9704,"(search radius=5 degrees) Marine Province:Tropical East Pacific (MRGID:21769), Marine Ecoregion:Northern Galapagos Islands (MRGID:21871)",2.892241,157.176,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000003039,TARA_20111124Z,SV Tara,TARA_139,5,20,26.273758
38,TARA_20110531T1541Z_111_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001823,PRJEB4352,SAMEA2657036,ERX1796734,ERR1726670,408172,marine_metaG,169057963,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726670/ERR1726670_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/000/ERR1726670/ERR1726670_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726670/AHX_BAEIOSF_4_1_D0KEBACXX.IND4_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726670/AHX_BAEIOSF_4_2_D0KEBACXX.IND4_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/000/ERR1726670,SAMEA2732099,0.166512,tbd,2016-11-03,2015-11-04,ERC000030,2012-02-24T14:07,SAMEA2732099,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:13Z,public,31.7515,-64.189,ERR1726889,ERS494350,36.5996,TARA_N000002119,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2012-02-24T13:51,TARA_20120224T1351Z_148_EVENT_NET,tbd,2014-05-01Z,31.7432,-64.1967,(search radius=5 degrees) Marine Ecoregion:Bermuda (MRGID:21979),99999.0,212.5623,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N180-2000,"PLANKTON NET, TYPE=Bongo, MESH_Size_(�m)=180, MOUTH_Opening_(m^2)=0.258319, LENGTH_(m)=3",This version can be used to provide data discovery services,TARA_N000002119,TARA_20120223Z,SV Tara,TARA_148,180,2000,20.3973
40,TARA_20110531T1708Z_111_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000001826,PRJEB4352,SAMEA2656988,ERX1796628,ERR1726916,408172,marine_metaG,171639640,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726916/ERR1726916_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/006/ERR1726916/ERR1726916_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726916/AHX_AXRIOSF_7_1_C08L1ACXX.IND9_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726916/AHX_AXRIOSF_7_2_C08L1ACXX.IND9_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/006/ERR1726916,SAMEA2732607,0.181498,tbd,2016-11-03,2015-11-04,ERC000030,2011-12-02T17:35,SAMEA2732607,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:36Z,public,14.1829,-116.6895,ERR1726669,ERS493660,33.867133,TARA_N000002927,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-12-02T17:23,TARA_20111202T1723Z_137_EVENT_NET,tbd,2014-05-01Z,14.1853,-116.6842,(search radius=5 degrees) Marine Ecoregion:Revillagigedos (MRGID:21973),2.693519,195.342417,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002927,TARA_20111124Z,SV Tara,TARA_137,5,20,26.4741
42,TARA_20110726T2142Z_122_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N180-2000_TARA_N000001942,PRJEB4352,SAMEA2657010,ERX1796700,ERR1726883,408172,marine_metaG,141314528,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726883/ERR1726883_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/003/ERR1726883/ERR1726883_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726883/AHX_BAIIOSF_3_1_D0KE6ACXX.IND4_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726883/AHX_BAIIOSF_3_2_D0KE6ACXX.IND4_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/003/ERR1726883,SAMEA2622774,0.286662,tbd,2014-07-15,2015-11-04,ERC000030,2011-08-04T22:00,SAMEA2622774,GSC,Genoscope,2014-07-15T17:01:42Z,2015-11-04T11:48:51Z,public,-9.1552,-140.5284,ERR1726533,ERS492829,35.396729,TARA_N000002039,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-08-04T18:33,TARA_20110804T1833Z_124_EVENT_PUMP,tbd,2014-05-01Z,-9.1504,-140.5216,"(search radius=5 degrees) Marine Province:Marquesas (MRGID:21741), Marine Ecoregion:Marquesas (MRGID:21741)",5.111856,190.724,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_W5-20,PUMP (High Volume Peristaltic Pump),This version can be used to provide data discovery services,TARA_N000002039,TARA_20110726Z,SV Tara,TARA_124,5,20,26.518986
44,TARA_20110726T2330Z_122_EVENT_NET_N1+N2_S_(5 m)_PROT_NUC-DNA(1L)_N20-180_TARA_N000001941,PRJEB4352,SAMEA2657094,ERX1796854,ERR1726927,408172,marine_metaG,136145249,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726927/ERR1726927_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/007/ERR1726927/ERR1726927_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726927/AHX_BAHIOSF_2_1_D0KE6ACXX.IND3_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726927/AHX_BAHIOSF_2_2_D0KE6ACXX.IND3_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/007/ERR1726927,SAMEA2732214,0.311832,tbd,2016-11-03,2015-11-04,ERC000030,2011-10-23T20:52,SAMEA2732214,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:19Z,public,32.9988,-121.869,ERR1726702,ERS493536,33.477367,TARA_N000002185,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-10-23T20:41,TARA_20111023T2041Z_135_EVENT_NET,tbd,2014-05-01Z,33.0007,-121.8701,"(search radius=5 degrees) Marine Ecoregion:Northern California (MRGID:21844), Marine Ecoregion:Southern California Bight (MRGID:22001)",0.132837,226.108583,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N5-20,"PLANKTON NET, TYPE=Single, MESH_Size_(�m)=5, MOUTH_Opening_(m^2)=0.196349, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000002185,TARA_20110928Z,SV Tara,TARA_135,5,20,17.593567
46,TARA_20110727T0127Z_122_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000001943,PRJEB4352,SAMEA2657070,ERX1796805,ERR1726688,408172,marine_metaG,147325388,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726688/ERR1726688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/008/ERR1726688/ERR1726688_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726688/AHX_BAGIOSF_5_1_C0BWEACXX.IND2_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726688/AHX_BAGIOSF_5_2_C0BWEACXX.IND2_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/008/ERR1726688,SAMEA2731795,0.317793,tbd,2016-11-03,2015-11-04,ERC000030,2011-05-21T14:45,SAMEA2731795,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:00Z,public,-1.9667,-84.6001,ERR1726528,ERS492254,35.0193,TARA_N000001758,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-05-21T14:32,TARA_20110521T1432Z_110_EVENT_NET,tbd,2014-05-01Z,-1.9778,-84.5992,"(search radius=5 degrees) Marine Ecoregion:Eastern Galapagos Islands (MRGID:21870), Marine Ecoregion:Guayaquil (MRGID:21974)",6.729337,190.816333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000001758,TARA_20110520Z,SV Tara,TARA_110,20,180,23.8683
48,TARA_20110731T1916Z_123_EVENT_NET_N1_S_(5 m)_PROT_NUC-DNA(1L)_N5-20_TARA_N000001994,PRJEB4352,SAMEA2657109,ERX1796605,ERR1726522,408172,marine_metaG,168560418,ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726522/ERR1726522_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR172/002/ERR1726522/ERR1726522_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726522/AHX_BAVIOSF_4_1_C0D4GACXX.IND1_clean.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR172/ERR1726522/AHX_BAVIOSF_4_2_C0D4GACXX.IND1_clean.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR172/002/ERR1726522,SAMEA2732658,0.033622,tbd,2016-11-03,2015-11-04,ERC000030,2011-12-10T16:45,SAMEA2732658,GSC,Genoscope,2016-11-03T17:01:59Z,2015-11-04T11:49:38Z,public,6.3168,-102.9602,ERR1726948,ERS493772,33.342683,TARA_N000003005,5,marine biome (ENVO:00000447),surface water layer (ENVO:00002042),"particulate matter, including plankton (ENVO:xxxxxxxx)",water,2011-12-10T16:25,TARA_20111210T1625Z_138_EVENT_NET,tbd,2014-05-01Z,6.3199,-102.96,,0.055451,196.615333,Tara Oceans expedition (2009-2013),PROT_NUC-DNA(1L)_N20-180,"PLANKTON NET, TYPE=Double, MESH_Size_(�m)=20, MOUTH_Opening_(m^2)=0.192442, LENGTH_(m)=2.5",This version can be used to provide data discovery services,TARA_N000003005,TARA_20111124Z,SV Tara,TARA_138,20,180,26.641475
